flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
2053418,5,0,0,0,1,0,0
3787975,5,0,0,0,1,0,0
720115,2,0,0,0,1,0,0
6046084,1,7,0,0,1,0,0
1410823,2,5,0,0,0,0,0
290,2,2,0,0,0,0,0
15492062,6,6,0,0,0,0,0
111513,1,1,0,0,0,0,0
12026095,1,5,0,0,1,0,0
101126902,9,6,0,0,1,0,0
5415043,1,6,0,0,1,0,0
1130577,3,4,0,0,0,0,0
122,1,1,0,0,1,0,0
82368546,9,5,0,0,1,0,0
331,2,2,0,0,0,0,0
23823,1,1,0,0,0,0,0
48579,2,2,0,0,0,0,0
3363994,5,6,0,0,0,0,0
957459,7,2,0,0,0,0,0
166038,3,6,0,0,0,0,0
8937797,4,0,0,0,1,0,0
241,2,2,0,0,0,0,0
577906,1,7,0,0,1,0,0
75977,1,1,0,0,0,0,0
237814,3,5,0,0,0,0,0
12945,3,4,0,0,0,0,0
8513101,1,5,0,0,1,0,0
5800995,9,6,0,0,0,0,0
384062,5,0,0,0,1,0,0
90869025,8,6,0,0,1,0,0
104178,3,5,0,0,0,0,0
60637,4,2,0,0,0,0,0
9994765,4,0,0,0,1,0,0
2689052,4,0,0,0,1,0,0
367759,3,4,0,0,0,0,0
1394973,3,4,0,0,0,0,0
1394311,3,6,0,0,0,0,0
104687,1,1,0,0,0,0,0
73025410,7,10,0,0,1,0,0
41682366,8,8,0,0,0,0,0
2025822,5,0,0,0,1,0,0
92480850,8,5,0,0,1,0,0
497068,3,5,0,0,0,0,0
163,2,2,0,0,0,0,0
117755385,7,7,0,1,1,0,0
352168,29,39,0,0,0,0,0
82491134,8,6,0,0,1,0,0
1641947,5,0,0,0,1,0,0
1336932,3,5,0,0,0,0,0
9174764,5,0,0,0,1,0,0
3026897,4,0,0,0,1,0,0
47044,3,4,0,0,0,0,0
902017,4,0,0,0,1,0,0
3589,2,0,0,0,1,0,0
26074,3,4,0,0,0,0,0
4,2,0,0,1,1,0,0
13,1,2,0,0,1,0,0
10131399,1,5,0,0,1,0,0
15875707,9,8,0,0,0,0,0
169,2,2,0,0,0,0,0
1425402,5,0,0,0,1,0,0
5147486,8,4,0,0,0,0,0
2915911,4,0,0,0,1,0,0
32136,3,6,0,0,0,0,0
66,1,1,0,0,1,0,0
142,2,2,0,0,0,0,0
6070318,4,0,0,0,1,0,0
1412405,3,6,0,0,0,0,0
417320,3,4,0,0,0,0,0
4067142,4,0,0,0,1,0,0
10075340,1,6,0,0,1,0,0
59886,1,1,0,0,0,0,0
87168823,7,9,0,0,1,0,0
1559421,35,40,0,0,0,0,0
988070,3,6,0,0,0,0,0
239,2,2,0,0,0,0,0
183866,7,2,0,0,0,0,0
6,5,0,0,0,1,0,0
142678,3,5,0,0,0,0,0
70297,1,1,0,0,0,0,0
6065560,4,0,0,0,1,0,0
498882,6,8,0,0,0,0,0
56,1,1,0,0,1,0,0
1189122,3,6,0,0,0,0,0
118254787,80,107,0,0,0,0,0
63094,4,2,0,0,0,0,0
5778849,10,7,0,0,0,0,0
23829,2,2,0,0,0,0,0
3302945,5,0,0,0,1,0,0
536019,3,6,0,0,0,0,0
2481,2,0,0,0,1,0,0
3,2,0,0,1,1,0,0
200,2,2,0,0,0,0,0
747,7,4,0,0,0,0,0
1189474,3,6,0,0,0,0,0
193,2,2,0,0,0,0,0
49,2,0,0,0,1,0,0
242272,8,7,0,0,0,0,0
151849,3,4,0,0,0,0,0
7104154,1,6,0,0,1,0,0
2050887,1,6,0,0,1,0,0
5069328,8,3,0,0,0,0,0
23755,1,1,0,0,0,0,0
4464,2,0,0,0,1,0,0
80350107,8,6,0,0,1,0,0
6624251,4,0,0,0,1,0,0
119635621,19,16,0,0,0,0,0
4023771,1,6,0,0,1,0,0
1851552,3,6,0,0,0,0,0
92153879,9,6,0,0,1,0,0
812494,3,5,0,0,0,0,0
116266,3,6,0,0,0,0,0
88604017,9,5,0,0,1,0,0
246,2,2,0,0,0,0,0
48193,2,2,0,0,0,0,0
103,2,0,0,0,1,0,0
50083,2,2,0,0,0,0,0
95865110,5,9,0,0,1,0,0
11566705,4,0,0,0,1,0,0
523738,3,6,0,0,0,0,0
25,1,1,0,0,1,0,0
67199,3,6,0,0,0,0,0
2142960,4,0,0,0,1,0,0
1868765,3,5,0,0,0,0,0
12946639,5,0,0,0,1,0,0
60750,1,1,0,0,0,0,0
2087969,5,0,0,0,1,0,0
118774532,30,26,0,0,0,0,0
31219,2,2,0,0,0,0,0
1744469,3,4,0,0,0,0,0
1683049,3,4,0,0,0,0,0
9519730,4,0,0,0,1,0,0
118,1,1,0,0,1,0,0
1700681,3,6,0,0,0,0,0
837777,4,1,0,0,0,0,0
1854098,3,6,0,0,0,0,0
5391041,4,0,0,0,1,0,0
1706443,1,5,0,0,1,0,0
100438,3,4,0,0,0,0,0
3899928,4,0,0,0,1,0,0
8159006,1,7,0,0,1,0,0
1743468,3,4,0,0,0,0,0
76918465,9,6,0,0,1,0,0
3225,2,0,0,0,1,0,0
1773370,3,5,0,0,0,0,0
82510269,5,10,0,0,1,0,0
8833165,4,0,0,0,1,0,0
76270321,14,13,0,0,0,0,0
1616959,4,0,0,0,1,0,0
25749,3,4,0,0,0,0,0
6018430,1,6,0,0,1,0,0
865739,3,5,0,0,0,0,0
76289879,8,4,0,0,1,0,0
5413433,5,1,0,1,1,0,0
312878,3,6,0,0,0,0,0
60504,2,2,0,0,0,0,0
97688095,9,5,0,0,1,0,0
317,2,0,0,0,1,0,0
6095290,1,5,0,0,1,0,0
765512,3,4,0,0,0,0,0
10101749,5,0,0,0,1,0,0
1869315,3,4,0,0,0,0,0
7982243,7,4,0,0,1,0,0
132995,3,4,0,0,0,0,0
15922,3,6,0,0,0,0,0
6019836,4,0,0,0,1,0,0
213052,2,0,0,0,1,0,0
5459673,3,0,0,0,1,0,0
1246913,3,5,0,0,0,0,0
47005,4,2,0,0,0,0,0
10041627,4,0,0,0,1,0,0
2017016,4,0,0,0,1,0,0
9626765,4,0,0,0,1,0,0
785982,3,5,0,0,0,0,0
47101,3,4,0,0,0,0,0
23568,1,1,0,0,0,0,0
364884,6,2,0,0,0,0,0
4048913,5,0,0,0,1,0,0
1768400,3,4,0,0,0,0,0
31537,1,1,0,0,0,0,0
62966,4,2,0,0,0,0,0
80958,4,0,0,0,1,0,0
426208,3,4,0,0,0,0,0
22155932,4,0,0,0,1,0,0
78434085,8,5,0,0,1,0,0
30847,2,2,0,0,0,0,0
82121131,8,4,0,0,1,0,0
4524897,5,0,0,0,1,0,0
88174132,9,6,0,0,1,0,0
60598,4,2,0,0,0,0,0
49262,3,5,0,0,0,0,0
46523,3,6,0,0,0,0,0
1553610,3,5,0,0,0,0,0
90694234,8,4,0,0,1,0,0
171,2,2,0,0,0,0,0
1817315,3,6,0,0,0,0,0
7450773,4,0,0,0,1,0,0
1342088,6,2,0,0,0,0,0
7837555,1,6,0,0,1,0,0
2120984,4,0,0,0,1,0,0
10885699,5,0,0,0,1,0,0
337662,3,4,0,0,0,0,0
512136,3,4,0,0,0,0,0
80939499,6,10,0,0,1,0,0
206,2,2,0,0,0,0,0
48310,1,1,0,0,0,0,0
6005915,4,0,0,0,1,0,0
8403906,1,5,0,0,1,0,0
1130004,4,0,0,0,1,0,0
94271,2,2,0,0,0,0,0
670965,5,0,0,0,1,0,0
65767414,15,17,0,0,0,0,0
37797,1,1,0,0,0,0,0
5771865,5,0,0,0,1,0,0
66780,3,5,0,0,0,0,0
21562,3,5,0,0,0,0,0
7219571,1,6,0,0,1,0,0
5322800,1,5,0,0,1,0,0
23971141,1,7,0,0,1,0,0
2061448,1,7,0,0,1,0,0
47732,1,1,0,0,0,0,0
84201286,8,5,0,0,1,0,0
9687451,5,0,0,0,1,0,0
77185197,8,4,0,0,1,0,0
99867723,8,5,0,0,1,0,0
4214799,4,0,0,0,1,0,0
3747915,5,0,0,0,1,0,0
84873326,5,10,0,0,1,0,0
302458,4,0,0,0,1,0,0
412173,3,0,0,0,1,0,0
344004,3,5,0,0,0,0,0
63,3,1,0,1,1,0,0
1041880,3,5,0,0,0,0,0
9389,3,5,0,0,0,0,0
51,13,0,0,0,0,0,0
1352277,3,5,0,0,0,0,0
71176453,6,10,0,0,1,0,0
129941,3,6,0,0,0,0,0
110,2,0,0,0,1,0,0
32363,2,1,0,0,1,0,0
7590797,4,0,0,0,1,0,0
17273986,13,11,0,0,0,0,0
3514870,1,5,0,0,1,0,0
600406,3,6,0,0,0,0,0
5444200,1,5,0,0,1,0,0
102124418,8,5,0,0,1,0,0
446,2,0,0,0,1,0,0
50243,5,2,0,0,0,0,0
5224841,5,0,0,0,1,0,0
72506291,9,6,0,0,1,0,0
286335,27,38,0,0,0,0,0
43397,3,5,0,0,0,0,0
72814795,5,9,0,0,1,0,0
556096,3,7,0,0,0,0,0
4230245,5,0,0,0,1,0,0
3999875,4,0,0,0,1,0,0
639563,4,0,0,0,1,0,0
30451,3,6,0,0,0,0,0
60719,2,2,0,0,0,0,0
1530729,8,9,0,0,0,0,0
197822,3,6,0,0,0,0,0
346,2,2,0,0,0,0,0
115243338,20,16,0,0,0,0,0
82457469,8,5,0,0,1,0,0
1267234,3,5,0,0,0,0,0
100325084,8,5,0,0,1,0,0
66,3,1,0,0,1,0,0
5759335,1,5,0,0,1,0,0
4085939,5,0,0,0,1,0,0
30166,3,4,0,0,0,0,0
2440531,1,5,0,0,1,0,0
416018,3,4,0,0,0,0,0
998738,2,0,0,0,1,0,0
11693874,4,0,0,0,1,0,0
883344,2,6,0,0,0,0,0
6609857,4,0,0,0,1,0,0
83808380,8,5,0,0,1,0,0
90691233,8,5,0,0,1,0,0
255,2,2,0,0,0,0,0
103912,3,5,0,0,0,0,0
1809606,3,5,0,0,0,0,0
7823819,5,0,0,0,1,0,0
126,2,0,0,0,1,0,0
76919018,9,6,0,0,1,0,0
420047,3,4,0,0,0,0,0
1326910,3,4,0,0,0,0,0
761976,3,4,0,0,0,0,0
935685,3,5,0,0,0,0,0
5576873,5,0,0,0,1,0,0
91632462,8,5,0,0,1,0,0
173,2,2,0,0,0,0,0
713535,3,6,0,0,0,0,0
894580,3,5,0,0,0,0,0
75011726,7,9,0,1,1,0,0
3986506,4,0,0,0,1,0,0
1842206,3,5,0,0,0,0,0
3564908,4,0,0,0,1,0,0
9573757,4,0,0,0,1,0,0
7274530,4,0,0,0,1,0,0
101452914,7,9,0,0,1,0,0
230050,3,7,0,0,0,0,0
4957533,1,5,0,0,1,0,0
390,2,2,0,0,0,0,0
6517087,1,5,0,0,1,0,0
4,2,0,0,1,1,0,0
5719639,1,5,0,1,1,0,0
243,2,2,0,0,0,0,0
57,1,1,0,0,1,0,0
399,2,2,0,0,0,0,0
204072,3,5,0,0,0,0,0
93606763,6,9,0,0,1,0,0
1320228,3,4,0,0,0,0,0
9194434,4,0,0,0,1,0,0
4818891,5,0,0,0,1,0,0
71533,1,1,0,0,0,0,0
9355972,5,0,0,0,1,0,0
2571969,5,0,0,0,1,0,0
212,2,2,0,0,0,0,0
29,2,0,0,0,1,0,0
214,2,1,0,1,1,0,0
63461,3,5,0,0,0,0,0
67,2,1,0,0,1,0,0
44492,3,6,0,0,0,0,0
1,2,0,0,1,1,0,0
136,2,2,0,0,0,0,0
96384970,8,9,0,0,1,0,0
5316877,5,0,0,0,1,0,0
33470,3,4,0,0,0,0,0
254,2,2,0,0,0,0,0
81173909,8,6,0,0,1,0,0
999210,3,6,0,0,0,0,0
9765713,4,0,0,0,1,0,0
758890,1,1,0,0,0,0,0
20753,3,6,0,0,0,0,0
66,1,1,0,0,1,0,0
40482,3,6,0,0,0,0,0
147,2,2,0,0,0,0,0
1,2,0,1,0,0,0,0
10085689,1,6,0,0,1,0,0
13486643,4,0,0,0,1,0,0
1436951,1,5,0,0,1,0,0
1730096,1,5,0,0,1,0,0
210,2,2,0,0,0,0,0
208,4,0,0,0,1,0,0
161683,4,2,0,0,0,0,0
142033,4,0,0,0,1,0,0
442456,3,4,0,0,0,0,0
80904357,6,10,0,0,1,0,0
7824799,5,0,0,0,1,0,0
216,2,2,0,0,0,0,0
7562808,5,0,0,0,1,0,0
78382553,8,5,0,0,1,0,0
177,2,2,0,0,0,0,0
23147,1,1,0,0,0,0,0
97795521,5,9,0,0,1,0,0
94691773,6,9,0,0,1,0,0
547569,4,0,0,0,1,0,0
7269640,4,0,0,0,1,0,0
1238582,6,2,0,0,0,0,0
106361,3,5,0,0,0,0,0
1088386,3,6,0,0,0,0,0
646966,9,10,0,0,0,0,0
173,2,2,0,0,0,0,0
1452259,3,5,0,0,0,0,0
10562278,105,139,0,0,0,0,0
59,2,0,0,0,1,0,0
30972,3,4,0,0,0,0,0
5249146,1,5,0,0,1,0,0
9355633,7,6,0,0,1,0,0
94992440,6,9,0,0,1,0,0
97889170,9,6,0,0,1,0,0
345661,27,32,0,0,0,0,0
498119,3,4,0,0,0,0,0
3609053,5,0,0,0,1,0,0
78687,1,1,0,0,0,0,0
7328241,1,7,0,0,1,0,0
8107816,5,0,0,0,1,0,0
74981,3,4,0,0,0,0,0
3365884,5,0,0,0,1,0,0
122824,6,2,0,0,0,0,0
5135869,4,0,0,0,1,0,0
80795163,8,5,0,0,1,0,0
622176,3,4,0,0,0,0,0
2140754,1,5,0,0,1,0,0
24050,2,2,0,0,0,0,0
40555,3,5,0,0,0,0,0
23599,1,1,0,0,0,0,0
7136809,5,0,0,0,1,0,0
97200190,8,5,0,0,1,0,0
29724,3,5,0,0,0,0,0
852155,3,6,0,0,0,0,0
324,2,2,0,0,0,0,0
186725,3,5,0,0,0,0,0
869923,3,6,0,0,0,0,0
2,1,2,0,0,1,0,0
102,2,0,0,0,1,0,0
109573,2,2,0,0,0,0,0
192,2,2,0,0,0,0,0
171,2,2,0,0,0,0,0
208,2,2,0,0,0,0,0
13254,3,5,0,0,0,0,0
1362590,6,0,0,0,1,0,0
3913538,1,5,0,0,1,0,0
2858719,5,0,0,0,1,0,0
23603,2,2,0,0,0,0,0
93218,2,2,0,0,0,0,0
512145,3,6,0,0,0,0,0
5980819,4,0,0,0,1,0,0
3,2,0,0,1,1,0,0
71774035,7,9,0,1,1,0,0
77068275,9,5,0,0,1,0,0
5372558,8,4,0,0,0,0,0
119065,3,5,0,0,0,0,0
8103838,4,0,0,0,1,0,0
4838228,3,1,0,0,1,0,0
447655,3,4,0,0,0,0,0
3532236,5,0,0,0,1,0,0
9574186,4,0,0,0,1,0,0
33,1,1,0,0,1,0,0
109068,3,6,0,0,0,0,0
15854228,9,8,0,0,0,0,0
25922,5,0,0,0,1,0,0
5916931,4,0,0,0,1,0,0
3,2,0,0,1,1,0,0
584853,3,4,0,0,0,0,0
78371617,6,9,0,0,1,0,0
12038662,4,0,0,0,1,0,0
23533,3,3,0,0,0,0,0
1625728,3,5,0,0,0,0,0
194,2,2,0,0,0,0,0
9212777,4,0,0,0,1,0,0
184343,3,5,0,0,0,0,0
563194,3,5,0,0,0,0,0
741465,3,6,0,0,0,0,0
9754264,1,5,0,0,1,0,0
482872,3,5,0,0,0,0,0
10006752,7,4,0,0,1,0,0
1879650,3,6,0,0,0,0,0
201602,3,4,0,0,0,0,0
164,2,2,0,0,0,0,0
48545,2,2,0,0,0,0,0
1001438,3,5,0,0,0,0,0
117,1,1,0,0,1,0,0
89506,4,2,0,0,0,0,0
7421375,8,5,0,0,1,0,0
1836429,3,5,0,0,0,0,0
94083,2,1,0,0,1,0,0
166106,9,7,0,0,0,0,0
204,2,2,0,0,0,0,0
3071648,1,6,0,0,1,0,0
161596,1,1,0,0,0,0,0
80933714,8,4,0,0,1,0,0
102604805,5,10,0,0,1,0,0
16626,3,7,0,0,0,0,0
86920882,8,5,0,0,1,0,0
634582,5,3,0,0,1,0,0
4182903,4,0,0,0,1,0,0
7288383,4,0,0,0,1,0,0
921011,3,6,0,0,0,0,0
100807138,9,6,0,0,1,0,0
52318,3,6,0,0,0,0,0
11544706,5,0,0,0,1,0,0
82486595,8,5,0,0,1,0,0
612247,3,6,0,0,0,0,0
10268272,1,6,0,1,1,0,0
1801513,3,5,0,0,0,0,0
817243,3,6,0,0,0,0,0
700837,3,4,0,0,0,0,0
3816656,1,5,0,0,1,0,0
6021859,4,0,0,0,1,0,0
5102650,1,6,0,0,1,0,0
196,2,2,0,0,0,0,0
4071407,1,5,0,0,1,0,0
73079975,9,4,0,0,1,0,0
20636,3,7,0,0,0,0,0
2685137,1,5,0,0,1,0,0
93556466,6,10,0,0,1,0,0
9586719,7,6,0,0,1,0,0
861032,3,5,0,0,0,0,0
919543,3,5,0,0,0,0,0
186757,3,5,0,0,0,0,0
6009614,1,4,0,1,1,0,0
2638947,5,0,0,0,1,0,0
2316002,5,0,0,0,1,0,0
158,2,2,0,0,0,0,0
8163777,4,0,0,0,1,0,0
80075907,8,4,0,0,1,0,0
812140,3,5,0,0,0,0,0
7617948,1,6,0,0,1,0,0
1257744,3,6,0,0,0,0,0
82713223,8,7,0,0,1,0,0
5,3,0,0,0,1,0,0
459354,3,6,0,0,0,0,0
223725,4,2,0,0,0,0,0
3,2,0,0,1,1,0,0
323030,5,0,0,0,1,0,0
36638,3,4,0,0,0,0,0
7630852,4,0,0,0,1,0,0
1832044,3,5,0,0,0,0,0
117663069,47,49,0,0,0,0,0
59241,3,4,0,0,0,0,0
106700,3,6,0,0,0,0,0
10044751,1,6,0,0,1,0,0
1686401,3,6,0,0,0,0,0
1842601,3,5,0,0,0,0,0
22769236,5,0,0,0,1,0,0
117797,2,6,0,0,0,0,0
81579165,8,4,0,0,1,0,0
9567154,4,0,0,0,1,0,0
1075784,3,4,0,0,0,0,0
76583987,8,5,0,0,1,0,0
69342,7,2,0,0,0,0,0
2039845,4,0,0,0,1,0,0
1845965,3,6,0,0,0,0,0
1608024,3,4,0,0,0,0,0
161,2,2,0,0,0,0,0
11120725,4,0,0,0,1,0,0
3881081,5,0,0,0,1,0,0
5872268,1,5,0,0,1,0,0
73182055,9,4,0,0,1,0,0
900915,3,6,0,0,0,0,0
117232534,13,12,0,0,0,0,0
3,2,0,0,0,1,0,0
257,2,2,0,0,0,0,0
23,1,1,0,0,1,0,0
8701758,4,0,0,0,1,0,0
3981876,5,0,0,0,1,0,0
1822979,4,0,0,0,1,0,0
75015098,8,5,0,0,1,0,0
3328957,5,0,0,0,1,0,0
6075182,4,0,0,0,1,0,0
23496,1,1,0,0,0,0,0
7964834,5,0,0,0,1,0,0
91417910,9,5,0,0,1,0,0
822,2,2,0,0,0,0,0
80588607,8,4,0,0,1,0,0
7123990,4,0,0,0,1,0,0
115711666,40,47,0,0,0,0,0
9405793,5,0,0,0,1,0,0
1420285,3,4,0,0,0,0,0
1316318,3,5,0,0,0,0,0
141,2,2,0,0,0,0,0
116069263,27,30,0,0,0,0,0
80857941,8,4,0,0,1,0,0
72536304,8,6,0,0,1,0,0
43298,3,4,0,0,0,0,0
3467753,1,6,0,0,1,0,0
100628,4,2,0,0,0,0,0
23458,1,1,0,0,0,0,0
238785,6,2,0,0,0,0,0
82754744,7,10,0,0,1,0,0
71168,2,5,0,0,0,0,0
23534,1,1,0,0,0,0,0
211,2,2,0,0,0,0,0
26055,5,2,0,0,0,0,0
11151548,1,5,0,0,1,0,0
234,2,2,0,0,0,0,0
5808146,8,6,0,0,0,0,0
98248304,8,3,0,0,1,0,0
10095584,1,6,0,0,1,0,0
77386070,7,10,0,0,1,0,0
30622,3,5,0,0,0,0,0
1610972,1,5,0,0,1,0,0
3858943,5,0,0,0,1,0,0
463139,3,5,0,0,0,0,0
24631,3,5,0,0,0,0,0
6102403,4,0,0,0,1,0,0
24299,1,1,0,0,0,0,0
11083631,4,0,0,0,1,0,0
1807128,3,4,0,0,0,0,0
570820,3,5,0,0,0,0,0
1316685,3,4,0,0,0,0,0
90884055,6,9,0,0,1,0,0
83452514,7,10,0,0,1,0,0
5092758,8,6,0,0,0,0,0
516246,2,6,0,0,0,0,0
2180035,20,16,0,0,0,0,0
9091786,5,0,0,0,1,0,0
10487778,5,0,0,0,1,0,0
625205,3,4,0,0,0,0,0
50466,1,1,0,0,0,0,0
4073395,1,5,0,0,1,0,0
82214587,7,9,0,0,1,0,0
81302270,5,9,0,0,1,0,0
10087859,5,0,0,0,1,0,0
8666754,4,0,0,0,1,0,0
3239946,4,0,0,0,1,0,0
30600,1,1,0,0,0,0,0
554849,3,6,0,0,0,0,0
9359752,5,0,0,0,1,0,0
24240,3,4,0,0,0,0,0
23931,3,6,0,0,0,0,0
1725853,3,4,0,0,0,0,0
10788627,5,0,0,0,1,0,0
415,1,1,0,0,0,0,0
200,2,2,0,0,0,0,0
7085839,4,0,0,0,1,0,0
3339591,4,0,0,0,1,0,0
23494,2,2,0,0,0,0,0
46402,1,1,0,0,0,0,0
82688601,6,10,0,0,1,0,0
8049208,7,6,0,0,1,0,0
157,2,2,0,0,0,0,0
89726,3,5,0,0,0,0,0
88143796,9,6,0,0,1,0,0
902579,3,5,0,0,0,0,0
15420811,6,6,0,0,0,0,0
146,2,2,0,0,0,0,0
236988,7,2,0,0,0,0,0
71959,1,1,0,0,0,0,0
5574198,8,4,0,0,0,0,0
200,2,2,0,0,0,0,0
98437779,9,3,0,0,1,0,0
40630,2,6,0,0,0,0,0
1004958,2,5,0,0,0,0,0
49602,1,1,0,0,0,0,0
3931871,5,0,0,0,1,0,0
979682,3,6,0,0,0,0,0
83,1,1,0,0,1,0,0
1018025,5,0,0,0,1,0,0
22,2,1,0,0,1,0,0
1799109,3,6,0,0,0,0,0
76379,3,4,0,0,0,0,0
485037,3,6,0,0,0,0,0
92411803,8,6,0,0,1,0,0
4425682,1,6,0,1,1,0,0
31484,3,6,0,0,0,0,0
6986987,1,5,0,0,1,0,0
217499,3,5,0,0,0,0,0
12052,3,5,0,0,0,0,0
102654330,7,9,0,0,1,0,0
35318,2,6,0,0,0,0,0
76541738,5,9,0,0,1,0,0
5961835,5,0,0,0,1,0,0
207318,1,1,0,0,0,0,0
23123,3,5,0,0,0,0,0
95390380,8,5,0,0,1,0,0
211484,3,5,0,0,0,0,0
89258057,9,5,0,0,1,0,0
616421,3,5,0,0,0,0,0
429155,11,6,0,0,0,0,0
61193,1,1,0,0,0,0,0
94047,2,2,0,0,0,0,0
760245,3,5,0,0,0,0,0
6052211,3,1,0,0,0,0,0
73206151,8,5,0,0,1,0,0
6247868,5,0,0,0,1,0,0
1952462,5,3,0,0,0,0,0
50321,4,2,0,0,0,0,0
29157,3,6,0,0,0,0,0
24134,1,1,0,0,0,0,0
151,2,2,0,0,0,0,0
196,2,2,0,0,0,0,0
1862321,7,2,0,0,0,0,0
6154896,4,0,0,0,1,0,0
1802625,1,5,0,0,1,0,0
79214478,5,10,0,0,1,0,0
82537056,6,9,0,0,1,0,0
98373406,7,9,0,1,1,0,0
236414,3,5,0,0,0,0,0
5156506,3,1,0,0,0,0,0
17091,3,5,0,0,0,0,0
8779905,1,5,0,1,1,0,0
100736420,186,248,0,0,0,0,0
1163927,3,5,0,0,0,0,0
100354668,9,6,0,0,1,0,0
860861,3,4,0,0,0,0,0
110379,3,1,0,0,1,0,0
595366,3,4,0,0,0,0,0
73991188,9,5,0,0,1,0,0
5921873,4,0,0,0,1,0,0
173,2,2,0,0,0,0,0
9011342,3,0,0,0,0,0,0
626957,3,5,0,0,0,0,0
592598,3,6,0,0,0,0,0
10059761,4,0,0,0,1,0,0
1096903,3,4,0,0,0,0,0
7300864,4,0,0,0,1,0,0
98967550,7,9,0,0,1,0,0
180927,4,2,0,0,0,0,0
224,2,0,0,0,1,0,0
9874217,5,0,0,0,1,0,0
9835,3,4,0,0,0,0,0
11794740,4,0,0,0,1,0,0
270689,3,4,0,0,0,0,0
5379256,1,5,0,0,1,0,0
3,2,0,0,1,1,0,0
3874924,5,0,0,0,1,0,0
3176857,4,0,0,0,1,0,0
98962691,7,9,0,0,1,0,0
34703,1,1,0,0,0,0,0
6164976,1,6,0,1,1,0,0
102097391,8,6,0,0,1,0,0
134545,4,3,0,0,1,0,0
944054,3,5,0,0,0,0,0
5709045,5,0,0,0,1,0,0
71238977,8,5,0,0,1,0,0
48245,1,1,0,0,0,0,0
142981,2,2,0,0,0,0,0
214329,3,5,0,0,0,0,0
12051705,4,0,0,0,1,0,0
586059,3,6,0,0,0,0,0
1121679,3,5,0,0,0,0,0
80184834,8,6,0,0,1,0,0
961,2,0,0,0,1,0,0
15337,1,1,0,0,1,0,0
660625,3,6,0,0,0,0,0
723005,3,6,0,0,0,0,0
1242470,1,6,0,0,1,0,0
1616400,3,4,0,0,0,0,0
119624101,93,139,0,0,0,0,0
1726991,3,5,0,0,0,0,0
273,2,1,0,1,1,0,0
287562,4,0,0,0,1,0,0
49920,4,2,0,0,0,0,0
42785282,5,3,0,0,0,0,0
45277,3,4,0,0,0,0,0
6087826,5,0,0,0,1,0,0
30005,5,0,0,0,1,0,0
215591,3,4,0,0,0,0,0
9986449,5,0,0,0,1,0,0
21355,3,4,0,0,0,0,0
7600820,4,0,0,0,1,0,0
34822,3,5,0,0,0,0,0
385057,2,0,0,0,1,0,0
10036796,4,0,0,0,1,0,0
3437945,1,5,0,0,1,0,0
82529275,7,9,0,0,1,0,0
5171364,5,1,0,1,1,0,0
700515,3,6,0,0,0,0,0
147360,4,0,0,0,1,0,0
4022923,4,0,0,0,1,0,0
3,2,0,0,1,1,0,0
527005,3,6,0,0,0,0,0
2,2,0,0,1,1,0,0
10574763,1,5,0,1,1,0,0
81798759,7,9,0,0,1,0,0
11933661,5,0,0,0,1,0,0
994335,3,4,0,0,0,0,0
179,2,2,0,0,0,0,0
11133717,5,0,0,0,1,0,0
439835,3,4,0,0,0,0,0
10442738,4,0,0,0,1,0,0
1740102,3,6,0,0,0,0,0
871965,3,6,0,0,0,0,0
1990024,5,0,0,0,1,0,0
296615,7,2,0,0,0,0,0
32970,3,6,0,0,0,0,0
9970854,5,0,0,0,1,0,0
80208429,8,4,0,0,1,0,0
71396371,8,6,0,0,1,0,0
998756,4,0,0,0,1,0,0
8143738,5,0,0,0,1,0,0
34615,3,7,0,0,0,0,0
206209,3,4,0,0,0,0,0
1051000,4,0,0,0,1,0,0
213240,3,5,0,0,0,0,0
5633394,3,1,0,0,0,0,0
22706,3,5,0,0,0,0,0
8961798,1,6,0,0,1,0,0
729216,3,6,0,0,0,0,0
163,2,0,0,0,1,0,0
8607989,1,5,0,0,1,0,0
9777783,5,0,0,0,1,0,0
6947895,5,0,0,0,1,0,0
96718999,9,4,0,0,1,0,0
206,2,2,0,0,0,0,0
446658,3,6,0,0,0,0,0
101448882,8,5,0,0,1,0,0
292232,3,5,0,0,0,0,0
983893,3,5,0,0,0,0,0
100272795,7,9,0,0,1,0,0
24720,3,5,0,0,0,0,0
862280,3,5,0,0,0,0,0
64325,1,5,0,0,1,0,0
3,1,1,0,0,1,0,0
207265,3,4,0,0,0,0,0
1864039,3,4,0,0,0,0,0
11371804,1,6,0,1,1,0,0
224,2,2,0,0,0,0,0
10327383,5,0,0,0,1,0,0
81479475,7,9,0,0,1,0,0
50134,4,2,0,0,0,0,0
160,2,2,0,0,0,0,0
32537,3,4,0,0,0,0,0
6757619,4,0,0,0,1,0,0
5583868,5,0,0,0,1,0,0
50106,1,1,0,0,1,0,0
77261896,9,5,0,0,1,0,0
629746,3,5,0,0,0,0,0
1884070,9,11,0,0,0,0,0
52105,3,5,0,0,0,0,0
250,2,2,0,0,0,0,0
72050,1,1,0,0,0,0,0
590436,3,6,0,0,0,0,0
52604,3,5,0,0,0,0,0
5952880,4,0,0,0,1,0,0
10475693,1,5,0,0,1,0,0
48419,2,2,0,0,0,0,0
8285647,1,5,0,0,1,0,0
2884646,1,7,0,0,1,0,0
73511714,8,5,0,0,1,0,0
